x_m,y_m,theta_rad,kappa_1pm,v_mps
3.172,59.462,4.134,0.005,8.5
3.063,59.295,4.135,0.005,8.5
2.954,59.127,4.136,0.005,8.5
2.846,58.959,4.138,0.006,8.5
2.737,58.791,4.139,0.006,8.5
2.628,58.623,4.14,0.006,8.5
2.52,58.455,4.141,0.006,8.5
2.412,58.287,4.142,0.006,8.5
2.304,58.119,4.143,0.006,8.5
2.197,57.95,4.144,0.006,8.5
2.089,57.781,4.146,0.006,8.5
1.982,57.613,4.147,0.006,8.5
1.875,57.444,4.148,0.006,8.5
1.768,57.275,4.149,0.006,8.5
1.661,57.106,4.15,0.006,8.5
1.555,56.936,4.152,0.006,8.5
1.449,56.767,4.153,0.006,8.5
1.343,56.598,4.154,0.006,8.5
1.237,56.428,4.155,0.006,8.5
1.131,56.258,4.157,0.006,8.5
1.026,56.088,4.158,0.007,8.5
0.921,55.918,4.159,0.007,8.5
0.816,55.748,4.161,0.007,8.5
0.711,55.577,4.162,0.007,8.5
0.607,55.407,4.163,0.007,8.5
0.503,55.236,4.165,0.007,8.5
0.399,55.066,4.166,0.007,8.5
0.295,54.895,4.168,0.007,8.5
0.191,54.724,4.169,0.007,8.5
0.088,54.552,4.17,0.007,8.5
-0.015,54.381,4.172,0.007,8.5
-0.118,54.209,4.173,0.007,8.5
-0.22,54.038,4.175,0.007,8.5
-0.323,53.866,4.176,0.007,8.5
-0.425,53.694,4.178,0.007,8.5
-0.526,53.522,4.179,0.007,8.5
-0.628,53.35,4.181,0.008,8.5
-0.729,53.177,4.182,0.008,8.5
-0.83,53.005,4.184,0.008,8.5
-0.931,52.832,4.185,0.008,8.5
-1.031,52.659,4.187,0.008,8.5
-1.132,52.486,4.188,0.008,8.5
-1.231,52.313,4.19,0.008,8.5
-1.331,52.14,4.191,0.008,8.5
-1.431,51.966,4.193,0.008,8.5
-1.53,51.792,4.195,0.008,8.5
-1.628,51.619,4.196,0.008,8.5
-1.727,51.445,4.198,0.008,8.5
-1.825,51.27,4.199,0.008,8.5
-1.923,51.096,4.201,0.008,8.5
-2.021,50.922,4.203,0.008,8.5
-2.118,50.747,4.204,0.008,8.5
-2.215,50.572,4.206,0.008,8.5
-2.312,50.397,4.208,0.009,8.5
-2.409,50.222,4.21,0.009,8.5
-2.505,50.047,4.211,0.009,8.5
-2.601,49.871,4.213,0.009,8.5
-2.697,49.696,4.215,0.009,8.5
-2.792,49.52,4.216,0.009,8.5
-2.887,49.344,4.218,0.009,8.5
-2.981,49.168,4.22,0.009,8.5
-3.076,48.992,4.222,0.01,8.5
-3.17,48.815,4.224,0.011,8.5
-3.263,48.639,4.226,0.011,8.5
-3.357,48.462,4.229,0.012,8.5
-3.449,48.285,4.231,0.013,8.5
-3.542,48.107,4.234,0.014,8.5
-3.634,47.93,4.237,0.016,8.5
-3.725,47.752,4.24,0.017,8.5
-3.815,47.573,4.244,0.019,8.5
-3.905,47.395,4.248,0.021,8.5
-3.995,47.216,4.252,0.024,8.5
-4.083,47.037,4.257,0.027,8.5
-4.17,46.857,4.263,0.031,8.5
-4.257,46.676,4.27,0.033,8.5
-4.342,46.496,4.276,0.035,8.5
-4.425,46.314,4.284,0.037,8.5
-4.508,46.132,4.291,0.039,8.5
-4.589,45.949,4.299,0.04,8.5
-4.668,45.765,4.307,0.041,8.5
-4.746,45.582,4.316,0.042,8.5
-4.823,45.397,4.324,0.044,8.5
-4.898,45.211,4.333,0.045,8.5
-4.971,45.025,4.342,0.047,8.5
-5.042,44.839,4.352,0.048,8.5
-5.112,44.651,4.361,0.049,8.5
-5.18,44.463,4.371,0.051,8.5
-5.246,44.274,4.382,0.053,8.5
-5.31,44.085,4.393,0.054,8.5
-5.372,43.894,4.404,0.056,8.5
-5.431,43.704,4.415,0.057,8.5
-5.489,43.512,4.427,0.059,8.5
-5.544,43.32,4.439,0.061,8.5
-5.597,43.127,4.451,0.063,8.5
-5.647,42.934,4.464,0.064,8.5
-5.695,42.739,4.477,0.066,8.5
-5.741,42.545,4.49,0.068,8.5
-5.784,42.349,4.504,0.069,8.5
-5.824,42.153,4.518,0.071,8.5
-5.861,41.957,4.532,0.072,8.5
-5.895,41.76,4.547,0.074,8.5
-5.927,41.562,4.562,0.075,8.5
-5.955,41.364,4.577,0.076,8.5
-5.981,41.166,4.592,0.078,8.5
-6.003,40.967,4.608,0.078,8.5
-6.023,40.768,4.624,0.079,8.5
-6.039,40.569,4.639,0.08,8.5
-6.052,40.369,4.656,0.08,8.5
-6.062,40.169,4.672,0.081,8.5
-6.068,39.97,4.688,0.081,8.5
-6.071,39.77,4.704,0.082,8.5
-6.071,39.57,4.721,0.084,8.5
-6.068,39.371,4.738,0.085,8.5
-6.061,39.17,4.755,0.086,8.5
-6.051,38.97,4.772,0.087,8.5
-6.038,38.772,4.79,0.089,8.5
-6.02,38.572,4.808,0.09,8.5
-6.0,38.373,4.826,0.092,8.5
-5.975,38.175,4.844,0.093,8.5
-5.947,37.977,4.863,0.095,8.5
-5.915,37.78,4.882,0.097,8.5
-5.879,37.583,4.902,0.097,8.5
-5.84,37.387,4.921,0.095,8.5
-5.797,37.192,4.94,0.093,8.5
-5.75,36.998,4.958,0.089,8.5
-5.7,36.805,4.975,0.085,8.5
-5.646,36.612,4.992,0.082,8.5
-5.589,36.42,5.008,0.077,8.5
-5.53,36.229,5.023,0.073,8.5
-5.467,36.039,5.037,0.069,8.5
-5.402,35.85,5.05,0.064,8.5
-5.335,35.662,5.063,0.059,8.5
-5.265,35.474,5.074,0.055,8.5
-5.193,35.288,5.085,0.05,8.5
-5.119,35.102,5.094,0.046,8.5
-5.044,34.917,5.103,0.041,8.5
-4.967,34.732,5.111,0.036,8.5
-4.889,34.548,5.117,0.032,8.5
-4.81,34.364,5.123,0.027,8.5
-4.729,34.182,5.128,0.023,8.5
-4.648,33.999,5.133,0.018,8.5
-4.566,33.816,5.136,0.014,8.5
-4.484,33.634,5.138,0.01,8.5
-4.401,33.452,5.14,0.005,8.5
-4.318,33.27,5.14,0.001,8.5
-4.235,33.088,5.14,-0.003,8.5
-4.152,32.906,5.139,-0.007,8.5
-4.07,32.724,5.137,-0.012,8.5
-3.988,32.542,5.134,-0.016,8.5
-3.906,32.359,5.131,-0.02,8.5
-3.825,32.176,5.126,-0.024,8.5
-3.745,31.993,5.121,-0.028,8.5
-3.666,31.81,5.115,-0.032,8.5
-3.588,31.625,5.108,-0.036,8.5
-3.512,31.441,5.101,-0.04,8.5
-3.437,31.255,5.092,-0.044,8.5
-3.364,31.069,5.083,-0.048,8.5
-3.292,30.882,5.073,-0.052,8.5
-3.223,30.695,5.062,-0.056,8.5
-3.155,30.506,5.05,-0.06,8.5
-3.09,30.317,5.038,-0.063,8.5
-3.027,30.128,5.025,-0.067,8.5
-2.967,29.937,5.011,-0.071,8.5
-2.909,29.745,4.997,-0.074,8.5
-2.855,29.553,4.982,-0.077,8.479
-2.803,29.36,4.966,-0.081,8.372
-2.755,29.166,4.949,-0.084,8.266
-2.709,28.971,4.932,-0.087,8.16
-2.667,28.776,4.915,-0.09,8.054
-2.629,28.579,4.896,-0.094,7.949
-2.594,28.382,4.877,-0.097,7.843
-2.563,28.185,4.857,-0.1,7.737
-2.536,27.986,4.837,-0.104,7.63
-2.514,27.787,4.816,-0.107,7.523
-2.495,27.589,4.794,-0.111,7.416
-2.481,27.389,4.772,-0.114,7.308
-2.472,27.189,4.748,-0.118,7.197
-2.467,26.99,4.725,-0.121,7.085
-2.467,26.789,4.7,-0.124,6.97
-2.472,26.589,4.675,-0.128,6.853
-2.482,26.39,4.649,-0.131,6.732
-2.497,26.19,4.622,-0.138,6.61
-2.518,25.992,4.594,-0.145,6.488
-2.545,25.794,4.564,-0.152,6.366
-2.577,25.596,4.532,-0.163,6.249
-2.616,25.401,4.499,-0.175,6.135
-2.662,25.206,4.463,-0.186,6.026
-2.715,25.013,4.424,-0.199,5.923
-2.776,24.823,4.383,-0.213,5.826
-2.845,24.635,4.339,-0.227,5.735
-2.922,24.45,4.292,-0.242,5.653
-3.008,24.27,4.242,-0.258,5.581
-3.103,24.094,4.189,-0.275,5.52
-3.208,23.924,4.132,-0.294,5.475
-3.323,23.76,4.071,-0.313,5.446
-3.448,23.604,4.007,-0.325,5.428
-3.582,23.456,3.941,-0.34,5.426
-3.726,23.318,3.872,-0.339,5.424
-3.879,23.189,3.806,-0.324,5.422
-4.04,23.071,3.743,-0.308,5.438
-4.209,22.963,3.683,-0.291,5.468
-4.383,22.865,3.627,-0.273,5.513
-4.562,22.776,3.574,-0.257,5.572
-4.746,22.697,3.524,-0.241,5.642
-4.933,22.627,3.477,-0.225,5.721
-5.123,22.565,3.434,-0.208,5.81
-5.315,22.512,3.394,-0.191,5.91
-5.51,22.465,3.358,-0.175,6.019
-5.705,22.426,3.323,-0.17,6.136
-5.902,22.393,3.29,-0.161,6.25
-6.1,22.366,3.259,-0.153,6.365
-6.298,22.346,3.229,-0.152,6.481
-6.498,22.332,3.198,-0.152,6.588
-6.698,22.323,3.168,-0.149,6.688
-6.897,22.321,3.139,-0.145,6.784
-7.099,22.325,3.11,-0.143,6.877
-7.298,22.334,3.081,-0.141,6.968
-7.497,22.349,3.053,-0.139,7.054
-7.697,22.369,3.026,-0.137,7.137
-7.894,22.395,2.999,-0.133,7.218
-8.092,22.426,2.972,-0.129,7.299
-8.289,22.462,2.947,-0.126,7.38
-8.485,22.503,2.922,-0.122,7.461
-8.679,22.549,2.898,-0.118,7.543
-8.873,22.6,2.874,-0.115,7.626
-9.065,22.655,2.852,-0.111,7.71
-9.256,22.714,2.83,-0.108,7.794
-9.446,22.778,2.809,-0.104,7.879
-9.634,22.845,2.788,-0.101,7.965
-9.821,22.916,2.769,-0.097,8.051
-10.007,22.99,2.749,-0.094,8.139
-10.191,23.069,2.731,-0.091,8.227
-10.373,23.15,2.713,-0.088,8.316
-10.555,23.235,2.696,-0.085,8.406
-10.734,23.323,2.679,-0.083,8.496
-10.913,23.413,2.663,-0.08,8.5
-11.089,23.507,2.647,-0.078,8.5
-11.265,23.603,2.631,-0.076,8.5
-11.438,23.702,2.617,-0.073,8.5
-11.611,23.804,2.602,-0.071,8.5
-11.782,23.908,2.588,-0.069,8.5
-11.951,24.014,2.574,-0.067,8.5
-12.119,24.122,2.561,-0.066,8.5
-12.285,24.233,2.548,-0.064,8.5
-12.45,24.346,2.536,-0.062,8.5
-12.614,24.461,2.523,-0.06,8.5
-12.776,24.578,2.511,-0.057,8.5
-12.937,24.697,2.5,-0.054,8.5
-13.097,24.817,2.49,-0.05,8.5
-13.255,24.939,2.48,-0.045,8.5
-13.412,25.062,2.472,-0.04,8.5
-13.568,25.187,2.465,-0.034,8.5
-13.724,25.313,2.458,-0.03,8.5
-13.879,25.44,2.453,-0.026,8.5
-14.033,25.567,2.448,-0.022,8.5
-14.186,25.695,2.444,-0.019,8.5
-14.339,25.824,2.44,-0.018,8.5
-14.492,25.953,2.436,-0.017,8.5
-14.644,26.083,2.433,-0.016,8.5
-14.795,26.214,2.43,-0.016,8.5
-14.946,26.344,2.427,-0.015,8.5
-15.097,26.476,2.424,-0.015,8.5
-15.248,26.607,2.421,-0.014,8.5
-15.398,26.74,2.418,-0.013,8.5
-15.547,26.872,2.416,-0.013,8.5
-15.697,27.005,2.413,-0.012,8.5
-15.846,27.138,2.411,-0.012,8.5
-15.995,27.272,2.408,-0.011,8.5
-16.143,27.406,2.406,-0.01,8.5
-16.291,27.54,2.404,-0.01,8.5
-16.439,27.675,2.402,-0.009,8.5
-16.587,27.81,2.401,-0.009,8.5
-16.734,27.945,2.399,-0.008,8.5
-16.881,28.08,2.397,-0.007,8.5
-17.028,28.216,2.396,-0.007,8.5
-17.175,28.351,2.395,-0.006,8.5
-17.322,28.487,2.393,-0.006,8.5
-17.468,28.623,2.392,-0.005,8.5
-17.614,28.76,2.391,-0.005,8.5
-17.761,28.896,2.39,-0.004,8.5
-17.907,29.033,2.39,-0.003,8.5
-18.053,29.169,2.389,-0.003,8.5
-18.199,29.306,2.389,-0.002,8.5
-18.344,29.443,2.388,-0.002,8.5
-18.49,29.579,2.388,-0.001,8.5
-18.636,29.716,2.388,-0.0,8.5
-18.782,29.853,2.388,0.0,8.5
-18.928,29.99,2.388,0.001,8.5
-19.073,30.127,2.388,0.001,8.5
-19.219,30.264,2.388,0.002,8.5
-19.365,30.4,2.389,0.002,8.5
-19.511,30.537,2.389,0.003,8.5
-19.657,30.674,2.39,0.004,8.5
-19.803,30.81,2.391,0.004,8.5
-19.95,30.946,2.392,0.005,8.5
-20.096,31.083,2.393,0.005,8.5
-20.243,31.219,2.394,0.006,8.5
-20.389,31.354,2.395,0.006,8.5
-20.536,31.49,2.396,0.007,8.5
-20.683,31.626,2.398,0.008,8.5
-20.83,31.761,2.399,0.008,8.5
-20.978,31.896,2.401,0.009,8.5
-21.126,32.031,2.403,0.009,8.5
-21.274,32.165,2.405,0.01,8.5
-21.422,32.299,2.407,0.01,8.5
-21.57,32.433,2.409,0.011,8.5
-21.719,32.567,2.411,0.011,8.5
-21.868,32.7,2.413,0.012,8.5
-22.017,32.833,2.416,0.012,8.5
-22.167,32.966,2.418,0.013,8.5
-22.317,33.098,2.421,0.013,8.5
-22.468,33.229,2.424,0.014,8.5
-22.618,33.361,2.427,0.015,8.5
-22.77,33.492,2.43,0.015,8.5
-22.921,33.622,2.433,0.016,8.5
-23.073,33.752,2.436,0.016,8.5
-23.226,33.881,2.439,0.017,8.5
-23.378,34.01,2.443,0.017,8.5
-23.532,34.139,2.446,0.018,8.5
-23.685,34.267,2.45,0.018,8.5
-23.84,34.394,2.453,0.019,8.5
-23.994,34.521,2.457,0.019,8.5
-24.149,34.647,2.461,0.02,8.5
-24.305,34.772,2.465,0.021,8.5
-24.461,34.897,2.469,0.021,8.5
-24.618,35.021,2.474,0.022,8.5
-24.775,35.145,2.478,0.022,8.5
-24.933,35.267,2.482,0.023,8.5
-25.091,35.39,2.487,0.023,8.5
-25.25,35.511,2.492,0.024,8.5
-25.41,35.632,2.497,0.024,8.5
-25.57,35.751,2.502,0.025,8.5
-25.731,35.87,2.507,0.026,8.5
-25.892,35.988,2.512,0.026,8.5
-26.054,36.106,2.517,0.027,8.5
-26.216,36.222,2.523,0.028,8.5
-26.379,36.338,2.528,0.028,8.5
-26.543,36.452,2.534,0.029,8.5
-26.708,36.566,2.54,0.03,8.5
-26.873,36.679,2.546,0.03,8.5
-27.039,36.79,2.552,0.031,8.5
-27.205,36.901,2.558,0.032,8.5
-27.373,37.011,2.565,0.032,8.5
-27.541,37.119,2.571,0.033,8.5
-27.709,37.226,2.578,0.034,8.5
-27.879,37.333,2.585,0.034,8.5
-28.049,37.438,2.592,0.035,8.5
-28.22,37.542,2.599,0.036,8.5
-28.391,37.644,2.606,0.036,8.5
-28.563,37.746,2.613,0.037,8.5
-28.737,37.846,2.621,0.038,8.5
-28.91,37.945,2.628,0.038,8.5
-29.085,38.042,2.636,0.039,8.5
-29.26,38.139,2.644,0.039,8.5
-29.436,38.233,2.652,0.04,8.5
-29.613,38.327,2.66,0.041,8.5
-29.791,38.419,2.668,0.041,8.5
-29.969,38.509,2.676,0.042,8.5
-30.148,38.598,2.685,0.043,8.5
-30.328,38.685,2.694,0.044,8.5
-30.509,38.771,2.702,0.044,8.5
-30.69,38.855,2.711,0.045,8.5
-30.872,38.938,2.72,0.046,8.5
-31.055,39.019,2.73,0.046,8.5
-31.238,39.098,2.739,0.047,8.5
-31.423,39.176,2.748,0.048,8.5
-31.608,39.251,2.758,0.048,8.5
-31.793,39.325,2.768,0.049,8.5
-31.98,39.397,2.778,0.05,8.5
-32.167,39.468,2.788,0.051,8.5
-32.355,39.536,2.798,0.051,8.5
-32.544,39.602,2.808,0.052,8.5
-32.733,39.667,2.819,0.053,8.5
-32.923,39.729,2.829,0.053,8.5
-33.114,39.79,2.84,0.054,8.5
-33.305,39.848,2.851,0.055,8.5
-33.497,39.904,2.862,0.055,8.5
-33.689,39.959,2.873,0.056,8.5
-33.882,40.011,2.884,0.056,8.5
-34.076,40.06,2.895,0.057,8.5
-34.27,40.108,2.907,0.057,8.5
-34.465,40.153,2.918,0.058,8.5
-34.66,40.197,2.93,0.058,8.5
-34.856,40.237,2.942,0.059,8.5
-35.052,40.276,2.953,0.059,8.5
-35.249,40.312,2.965,0.06,8.5
-35.446,40.346,2.977,0.061,8.5
-35.643,40.378,2.989,0.061,8.5
-35.841,40.407,3.002,0.062,8.5
-36.039,40.433,3.014,0.063,8.5
-36.238,40.458,3.027,0.064,8.5
-36.436,40.479,3.04,0.065,8.5
-36.635,40.498,3.053,0.068,8.5
-36.835,40.514,3.067,0.07,8.4
-37.034,40.528,3.081,0.073,8.277
-37.234,40.538,3.096,0.078,8.157
-37.433,40.546,3.113,0.083,8.04
-37.633,40.55,3.13,0.088,7.924
-37.833,40.551,3.148,0.092,7.809
-38.033,40.547,3.167,0.097,7.696
-38.233,40.54,3.187,0.101,7.584
-38.433,40.529,3.207,0.106,7.472
-38.632,40.514,3.229,0.111,7.362
-38.831,40.494,3.252,0.117,7.253
-39.03,40.47,3.276,0.122,7.145
-39.228,40.441,3.301,0.128,7.039
-39.424,40.407,3.327,0.134,6.933
-39.621,40.367,3.354,0.14,6.829
-39.816,40.322,3.383,0.146,6.726
-40.009,40.272,3.413,0.153,6.625
-40.201,40.215,3.444,0.159,6.524
-40.391,40.152,3.476,0.166,6.425
-40.578,40.084,3.51,0.174,6.326
-40.764,40.008,3.546,0.181,6.229
-40.946,39.926,3.583,0.189,6.132
-41.125,39.837,3.621,0.197,6.037
-41.301,39.741,3.662,0.206,5.943
-41.473,39.638,3.704,0.215,5.851
-41.639,39.528,3.748,0.225,5.761
-41.801,39.41,3.794,0.236,5.674
-41.957,39.285,3.842,0.248,5.592
-42.106,39.153,3.893,0.263,5.518
-42.249,39.012,3.948,0.277,5.452
-42.384,38.863,4.004,0.292,5.394
-42.508,38.709,4.064,0.309,5.348
-42.626,38.543,4.127,0.313,5.302
-42.731,38.372,4.192,0.333,5.27
-42.823,38.198,4.26,0.36,5.268
-42.905,38.013,4.33,0.321,5.266
-42.974,37.828,4.387,0.253,5.305
-43.032,37.641,4.435,0.264,5.411
-43.081,37.449,4.491,0.297,5.491
-43.119,37.25,4.551,0.295,5.526
-43.145,37.057,4.608,0.289,5.56
-43.16,36.855,4.667,0.294,5.596
-43.163,36.653,4.727,0.291,5.622
-43.155,36.454,4.783,0.275,5.647
-43.135,36.254,4.837,0.265,5.688
-43.105,36.055,4.89,0.257,5.736
-43.065,35.86,4.94,0.247,5.786
-43.015,35.666,4.989,0.237,5.844
-42.955,35.475,5.035,0.225,5.906
