s_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
8.7971641,11.024,91.945,4.656,0.098,8.371,0.0
8.9973665,11.015,91.745,4.675,0.095,8.443,0.0
9.1974565,11.009,91.545,4.694,0.092,8.5,0.0
9.3974665,11.007,91.345,4.712,0.089,8.5,0.0
9.5974765,11.009,91.145,4.729,0.087,8.5,0.0
9.7975390,11.014,90.945,4.746,0.084,8.5,0.0
9.9966997,11.022,90.746,4.763,0.082,8.5,0.0
10.1970594,11.034,90.546,4.779,0.079,8.5,0.0
10.3976211,11.049,90.346,4.795,0.076,8.5,0.0
10.5974335,11.067,90.147,4.81,0.074,8.5,0.0
10.7975385,11.088,89.948,4.824,0.071,8.5,0.0
10.9968699,11.111,89.75,4.838,0.069,8.5,0.0
11.1967023,11.138,89.552,4.852,0.066,8.5,0.0
11.3968148,11.167,89.354,4.864,0.063,8.5,0.0
11.5972268,11.198,89.156,4.877,0.061,8.5,0.0
11.7971393,11.232,88.959,4.889,0.058,8.5,0.0
11.9964180,11.268,88.763,4.9,0.055,8.5,0.0
12.1972413,11.307,88.566,4.911,0.052,8.5,0.0
12.3972813,11.347,88.37,4.921,0.05,8.5,0.0
12.5967531,11.389,88.175,4.931,0.047,8.5,0.0
12.7968781,11.434,87.98,4.94,0.044,8.5,0.0
12.9972303,11.48,87.785,4.948,0.041,8.5,0.0
13.1968424,11.527,87.591,4.956,0.039,8.5,0.0
13.3969349,11.576,87.397,4.964,0.036,8.5,0.0
13.5965595,11.627,87.204,4.971,0.033,8.5,0.0
13.7961842,11.678,87.011,4.977,0.031,8.5,0.0
13.9963291,11.731,86.818,4.983,0.028,8.5,0.0
14.1967412,11.785,86.625,4.988,0.026,8.5,0.0
14.3964635,11.84,86.433,4.993,0.023,8.5,0.0
14.5964635,11.896,86.241,4.998,0.021,8.5,0.0
14.7967458,11.953,86.049,5.002,0.018,8.5,0.0
14.9960697,12.01,85.858,5.005,0.016,8.5,0.0
15.1956818,12.068,85.667,5.008,0.013,8.5,0.0
15.3965424,12.127,85.475,5.011,0.011,8.5,0.0
15.5964474,12.186,85.284,5.012,0.008,8.5,0.0
15.7963524,12.245,85.093,5.014,0.005,8.5,0.0
15.9962574,12.304,84.902,5.015,0.002,8.5,0.0
16.1955060,12.364,84.712,5.015,-0.0,8.5,0.0
16.3954109,12.423,84.521,5.014,-0.003,8.5,0.0
16.5956133,12.483,84.33,5.013,-0.007,8.5,0.0
16.7955183,12.542,84.139,5.012,-0.01,8.5,0.0
16.9954233,12.601,83.948,5.01,-0.013,8.5,0.0
17.1959925,12.659,83.756,5.007,-0.016,8.5,0.0
17.3956046,12.717,83.565,5.003,-0.019,8.5,0.0
17.5956046,12.773,83.373,4.999,-0.022,8.5,0.0
17.7958869,12.83,83.181,4.994,-0.025,8.5,0.0
17.9956092,12.885,82.989,4.989,-0.027,8.5,0.0
18.1960213,12.939,82.796,4.984,-0.03,8.5,0.0
18.3952021,12.992,82.604,4.977,-0.033,8.5,0.0
18.5950846,13.044,82.411,4.97,-0.035,8.5,0.0
18.7954243,13.094,82.217,4.963,-0.038,8.5,0.0
18.9955168,13.143,82.023,4.955,-0.041,8.5,0.0
19.1951289,13.19,81.829,4.947,-0.043,8.5,0.0
19.3954811,13.236,81.634,4.938,-0.046,8.5,0.0
19.5951658,13.279,81.439,4.928,-0.049,8.5,0.0
19.7946376,13.321,81.244,4.918,-0.052,8.5,0.0
19.9946776,13.361,81.048,4.907,-0.056,8.5,0.0
20.1953091,13.399,80.851,4.896,-0.059,8.5,0.0
20.3944096,13.434,80.655,4.884,-0.063,8.5,0.0
20.5951408,13.467,80.457,4.871,-0.067,8.5,0.0
20.7944119,13.497,80.26,4.857,-0.07,8.5,0.0
20.9943819,13.525,80.062,4.843,-0.074,8.5,0.0
21.1948239,13.549,79.863,4.827,-0.077,8.5,0.0
21.3949289,13.57,79.664,4.812,-0.081,8.5,0.0
21.5948339,13.589,79.465,4.795,-0.085,8.5,0.0
21.7943257,13.603,79.266,4.778,-0.087,8.5,0.0
21.9946854,13.615,79.066,4.76,-0.09,8.5,0.0
22.1948079,13.622,78.866,4.742,-0.093,8.5,0.0
22.3948479,13.626,78.666,4.723,-0.095,8.5,0.0
22.5948504,13.627,78.466,4.704,-0.097,8.5,0.0
22.7938906,13.623,78.267,4.684,-0.098,8.5,0.0
22.9950497,13.615,78.066,4.664,-0.098,8.5,0.0
23.1943535,13.604,77.867,4.645,-0.097,8.5,0.0
23.3939957,13.588,77.668,4.626,-0.095,8.5,0.0
23.5948962,13.569,77.468,4.607,-0.091,8.5,0.0
23.7942275,13.546,77.27,4.589,-0.087,8.5,0.0
23.9939273,13.52,77.072,4.572,-0.084,8.5,0.0
24.1930504,13.491,76.875,4.556,-0.081,8.5,0.0
24.3937816,13.458,76.677,4.54,-0.076,8.5,0.0
24.5920768,13.422,76.482,4.525,-0.076,8.5,0.0
24.7919192,13.383,76.286,4.51,-0.075,8.5,0.0
24.9933466,13.341,76.089,4.495,-0.074,8.5,0.0
25.1912987,13.297,75.896,4.48,-0.072,8.5,0.0
25.3918828,13.25,75.701,4.466,-0.071,8.5,0.0
25.5934417,13.199,75.506,4.452,-0.071,8.5,0.0
25.7923588,13.147,75.314,4.438,-0.073,8.5,0.0
25.9923588,13.091,75.122,4.423,-0.074,8.5,0.0
26.1932194,13.032,74.93,4.408,-0.076,8.5,0.0
26.3918195,12.971,74.741,4.393,-0.076,8.5,0.0
26.5923089,12.907,74.551,4.377,-0.076,8.5,0.0
26.7931696,12.839,74.362,4.362,-0.076,8.5,0.0
26.9928418,12.769,74.175,4.347,-0.075,8.5,0.0
27.1922911,12.697,73.989,4.332,-0.073,8.5,0.0
27.3932189,12.621,73.803,4.318,-0.072,8.5,0.0
27.5930689,12.543,73.619,4.304,-0.07,8.5,0.0
27.7931938,12.462,73.436,4.29,-0.068,8.5,0.0
27.9923169,12.379,73.255,4.277,-0.066,8.5,0.0
28.1927090,12.293,73.074,4.264,-0.063,8.5,0.0
28.3930687,12.205,72.894,4.251,-0.061,8.5,0.0
28.5925280,12.115,72.716,4.239,-0.059,8.5,0.0
28.7928976,12.023,72.538,4.228,-0.057,8.5,0.0
28.9924271,11.929,72.362,4.217,-0.054,8.5,0.0
29.1920292,11.833,72.187,4.206,-0.052,8.5,0.0
29.3926008,11.735,72.012,4.196,-0.05,8.5,0.0
29.5924233,11.635,71.839,4.186,-0.048,8.5,0.0
29.7927480,11.534,71.666,4.176,-0.047,8.5,0.0
29.9923727,11.431,71.495,4.167,-0.045,8.5,0.0
30.1925151,11.327,71.324,4.158,-0.043,8.5,0.0
30.3920070,11.221,71.155,4.15,-0.042,8.5,0.0
30.5925687,11.113,70.986,4.142,-0.041,8.5,0.0
30.7922885,11.005,70.818,4.134,-0.039,8.5,0.0
30.9922610,10.895,70.651,4.126,-0.037,8.5,0.0
31.1925108,10.783,70.485,4.119,-0.034,8.5,0.0
31.3919325,10.671,70.32,4.112,-0.03,8.5,0.0
31.5919175,10.558,70.155,4.107,-0.027,8.5,0.0
31.7916473,10.444,69.991,4.102,-0.021,8.5,0.0
31.9919496,10.329,69.827,4.098,-0.016,8.5,0.0
32.1920121,10.213,69.664,4.096,-0.011,8.5,0.0
32.3920745,10.097,69.501,4.094,-0.007,8.5,0.0
32.5921370,9.981,69.338,4.093,-0.004,8.5,0.0
32.7913856,9.865,69.176,4.092,-0.0,8.5,0.0
32.9914481,9.749,69.013,4.092,0.0,8.5,0.0
33.1915106,9.633,68.85,4.092,0.001,8.5,0.0
33.3907592,9.517,68.688,4.093,0.002,8.5,0.0
33.5914032,9.4,68.525,4.093,0.002,8.5,0.0
33.7914656,9.284,68.362,4.093,0.002,8.5,0.0
33.9915281,9.168,68.199,4.094,0.002,8.5,0.0
34.1915906,9.052,68.036,4.094,0.002,8.5,0.0
34.3910750,8.937,67.873,4.095,0.002,8.5,0.0
34.5911375,8.821,67.71,4.095,0.002,8.5,0.0
34.7911999,8.705,67.547,4.095,0.002,8.5,0.0
34.9912624,8.589,67.384,4.096,0.002,8.5,0.0
35.1907468,8.474,67.221,4.096,0.002,8.5,0.0
35.3908093,8.358,67.058,4.097,0.002,8.5,0.0
35.5911115,8.243,66.894,4.097,0.003,8.5,0.0
35.7905959,8.128,66.731,4.098,0.003,8.5,0.0
35.9906584,8.012,66.568,4.098,0.003,8.5,0.0
36.1909606,7.897,66.404,4.099,0.003,8.5,0.0
36.3904450,7.782,66.241,4.099,0.003,8.5,0.0
36.5907472,7.667,66.077,4.1,0.003,8.5,0.0
36.7902316,7.552,65.914,4.101,0.003,8.5,0.0
36.9905338,7.437,65.75,4.101,0.003,8.5,0.0
37.1902637,7.323,65.586,4.102,0.003,8.5,0.0
37.3905659,7.208,65.422,4.103,0.003,8.5,0.0
37.5902957,7.094,65.258,4.103,0.003,8.5,0.0
37.7905980,6.979,65.094,4.104,0.003,8.5,0.0
37.9903278,6.865,64.93,4.105,0.004,8.5,0.0
38.1900577,6.751,64.766,4.105,0.004,8.5,0.0
38.3897875,6.637,64.602,4.106,0.004,8.5,0.0
38.5903392,6.523,64.437,4.107,0.004,8.5,0.0
38.7900690,6.409,64.273,4.107,0.004,8.5,0.0
38.9900540,6.296,64.108,4.108,0.004,8.5,0.0
39.1897838,6.182,63.944,4.109,0.004,8.5,0.0
39.3897688,6.069,63.779,4.11,0.004,8.5,0.0
39.5903206,5.955,63.614,4.111,0.004,8.5,0.0
39.7903056,5.842,63.449,4.111,0.004,8.5,0.0
39.9902906,5.729,63.284,4.112,0.004,8.5,0.0
40.1897122,5.617,63.119,4.113,0.004,8.5,0.0
40.3896972,5.504,62.954,4.114,0.004,8.5,0.0
40.5896822,5.391,62.789,4.115,0.004,8.5,0.0
40.7891039,5.279,62.624,4.116,0.004,8.5,0.0
40.9893538,5.167,62.458,4.117,0.004,8.5,0.0
41.1893388,5.054,62.293,4.117,0.005,8.5,0.0
41.3895886,4.942,62.127,4.118,0.005,8.5,0.0
41.5892809,4.831,61.961,4.119,0.005,8.5,0.0
41.7895307,4.719,61.795,4.12,0.005,8.5,0.0
41.9897805,4.607,61.629,4.121,0.005,8.5,0.0
42.1894728,4.496,61.463,4.122,0.005,8.5,0.0
42.3891651,4.385,61.297,4.123,0.005,8.5,0.0
42.5888573,4.274,61.131,4.124,0.005,8.5,0.0
42.7885496,4.163,60.965,4.125,0.005,8.5,0.0
42.9890739,4.052,60.798,4.126,0.005,8.5,0.0
43.1890464,3.942,60.631,4.127,0.005,8.5,0.0
43.3887387,3.831,60.465,4.128,0.005,8.5,0.0
43.5887112,3.721,60.298,4.129,0.005,8.5,0.0
43.7886837,3.611,60.131,4.13,0.005,8.5,0.0
43.9886562,3.501,59.964,4.131,0.005,8.5,0.0
44.1886287,3.391,59.797,4.132,0.005,8.5,0.0
44.3888910,3.282,59.629,4.133,0.005,8.5,0.0
44.5888635,3.172,59.462,4.134,0.005,8.5,0.0
44.7882877,3.063,59.295,4.135,0.005,8.5,0.0
44.9885500,2.954,59.127,4.136,0.005,8.5,0.0
45.1882698,2.846,58.959,4.138,0.006,8.5,0.0
45.3885321,2.737,58.791,4.139,0.006,8.5,0.0
45.5887945,2.628,58.623,4.14,0.006,8.5,0.0
45.7885143,2.52,58.455,4.141,0.006,8.5,0.0
45.9882341,2.412,58.287,4.142,0.006,8.5,0.0
46.1879539,2.304,58.119,4.143,0.006,8.5,0.0
46.3879789,2.197,57.95,4.144,0.006,8.5,0.0
46.5885406,2.089,57.781,4.146,0.006,8.5,0.0
46.7877214,1.982,57.613,4.147,0.006,8.5,0.0
46.9877464,1.875,57.444,4.148,0.006,8.5,0.0
47.1877714,1.768,57.275,4.149,0.006,8.5,0.0
47.3877964,1.661,57.106,4.15,0.006,8.5,0.0
47.5881361,1.555,56.936,4.152,0.006,8.5,0.0
47.7876280,1.449,56.767,4.153,0.006,8.5,0.0
47.9871198,1.343,56.598,4.154,0.006,8.5,0.0
48.1874595,1.237,56.428,4.155,0.006,8.5,0.0
48.3877992,1.131,56.258,4.157,0.006,8.5,0.0
48.5876116,1.026,56.088,4.158,0.007,8.5,0.0
48.7874241,0.921,55.918,4.159,0.007,8.5,0.0
48.9872365,0.816,55.748,4.161,0.007,8.5,0.0
49.1879004,0.711,55.577,4.162,0.007,8.5,0.0
49.3871891,0.607,55.407,4.163,0.007,8.5,0.0
49.5873316,0.503,55.236,4.165,0.007,8.5,0.0
49.7866203,0.399,55.066,4.166,0.007,8.5,0.0
49.9867627,0.295,54.895,4.168,0.007,8.5,0.0
50.1869052,0.191,54.724,4.169,0.007,8.5,0.0
50.3873871,0.088,54.552,4.17,0.007,8.5,0.0
50.5870118,-0.015,54.381,4.172,0.007,8.5,0.0
50.7874937,-0.118,54.209,4.173,0.007,8.5,0.0
50.9866042,-0.22,54.038,4.175,0.007,8.5,0.0
51.1870861,-0.323,53.866,4.176,0.007,8.5,0.0
51.3870561,-0.425,53.694,4.178,0.007,8.5,0.0
51.5865179,-0.526,53.522,4.179,0.007,8.5,0.0
51.7864879,-0.628,53.35,4.181,0.008,8.5,0.0
51.9868126,-0.729,53.177,4.182,0.008,8.5,0.0
52.1862744,-0.83,53.005,4.184,0.008,8.5,0.0
52.3865991,-0.931,52.832,4.185,0.008,8.5,0.0
52.5864216,-1.031,52.659,4.187,0.008,8.5,0.0
52.7867463,-1.132,52.486,4.188,0.008,8.5,0.0
52.9860702,-1.231,52.313,4.19,0.008,8.5,0.0
53.1858926,-1.331,52.14,4.191,0.008,8.5,0.0
53.3865814,-1.431,51.966,4.193,0.008,8.5,0.0
53.5867738,-1.53,51.792,4.195,0.008,8.5,0.0
53.7856029,-1.628,51.619,4.196,0.008,8.5,0.0
53.9857953,-1.727,51.445,4.198,0.008,8.5,0.0
54.1863670,-1.825,51.27,4.199,0.008,8.5,0.0
54.3860667,-1.923,51.096,4.201,0.008,8.5,0.0
54.5857665,-2.021,50.922,4.203,0.008,8.5,0.0
54.7858515,-2.118,50.747,4.204,0.008,8.5,0.0
54.9859365,-2.215,50.572,4.206,0.008,8.5,0.0
55.1860215,-2.312,50.397,4.208,0.009,8.5,0.0
55.3861064,-2.409,50.222,4.21,0.009,8.5,0.0
55.5857085,-2.505,50.047,4.211,0.009,8.5,0.0
55.7861880,-2.601,49.871,4.213,0.009,8.5,0.0
55.9857901,-2.697,49.696,4.215,0.009,8.5,0.0
56.1857926,-2.792,49.52,4.216,0.009,8.5,0.0
56.3857951,-2.887,49.344,4.218,0.009,8.5,0.0
56.5853245,-2.981,49.168,4.22,0.009,8.5,0.0
56.7853270,-3.076,48.992,4.222,0.01,8.5,0.0
56.9857391,-3.17,48.815,4.224,0.011,8.5,0.0
57.1847994,-3.263,48.639,4.226,0.011,8.5,0.0
57.3852115,-3.357,48.462,4.229,0.012,8.5,0.0
57.5846933,-3.449,48.285,4.231,0.013,8.5,0.0
57.7855241,-3.542,48.107,4.234,0.014,8.5,0.0
57.9850059,-3.634,47.93,4.237,0.016,8.5,0.0
58.1849184,-3.725,47.752,4.24,0.017,8.5,0.0
58.3852706,-3.815,47.573,4.244,0.019,8.5,0.0
58.5847298,-3.905,47.395,4.248,0.021,8.5,0.0
58.7850820,-3.995,47.216,4.252,0.024,8.5,0.0
58.9845438,-4.083,47.037,4.257,0.027,8.5,0.0
59.1844663,-4.17,46.857,4.263,0.031,8.5,0.0
59.3852896,-4.257,46.676,4.27,0.033,8.5,0.0
59.5843499,-4.342,46.496,4.276,0.035,8.5,0.0
59.7843824,-4.425,46.314,4.284,0.037,8.5,0.0
59.9844149,-4.508,46.132,4.291,0.039,8.5,0.0
60.1845398,-4.589,45.949,4.299,0.04,8.5,0.0
60.3847822,-4.668,45.765,4.307,0.041,8.5,0.0
60.5837118,-4.746,45.582,4.316,0.042,8.5,0.0
60.7840965,-4.823,45.397,4.324,0.044,8.5,0.0
60.9846482,-4.898,45.211,4.333,0.045,8.5,0.0
61.1844606,-4.971,45.025,4.342,0.047,8.5,0.0
61.3835510,-5.042,44.839,4.352,0.048,8.5,0.0
61.5841601,-5.112,44.651,4.361,0.049,8.5,0.0
61.7840801,-5.18,44.463,4.371,0.051,8.5,0.0
61.9842725,-5.246,44.274,4.382,0.053,8.5,0.0
62.1838145,-5.31,44.085,4.393,0.054,8.5,0.0
62.3846253,-5.372,43.894,4.404,0.056,8.5,0.0
62.5835751,-5.431,43.704,4.415,0.057,8.5,0.0
62.7841443,-5.489,43.512,4.427,0.059,8.5,0.0
62.9838666,-5.544,43.32,4.439,0.061,8.5,0.0
63.1840115,-5.597,43.127,4.451,0.063,8.5,0.0
63.3833830,-5.647,42.934,4.464,0.064,8.5,0.0
63.5842038,-5.695,42.739,4.477,0.066,8.5,0.0
63.7835829,-5.741,42.545,4.49,0.068,8.5,0.0
63.9842443,-5.784,42.349,4.504,0.069,8.5,0.0
64.1842843,-5.824,42.153,4.518,0.071,8.5,0.0
64.3837461,-5.861,41.957,4.532,0.072,8.5,0.0
64.5836585,-5.895,41.76,4.547,0.074,8.5,0.0
64.7842277,-5.927,41.562,4.562,0.075,8.5,0.0
64.9841977,-5.955,41.364,4.577,0.076,8.5,0.0
65.1838975,-5.981,41.166,4.592,0.078,8.5,0.0
65.3841099,-6.003,40.967,4.608,0.078,8.5,0.0
65.5841124,-6.023,40.768,4.624,0.079,8.5,0.0
65.7837546,-6.039,40.569,4.639,0.08,8.5,0.0
65.9841766,-6.052,40.369,4.656,0.08,8.5,0.0
66.1844265,-6.062,40.169,4.672,0.081,8.5,0.0
66.3835169,-6.068,39.97,4.688,0.081,8.5,0.0
66.5835394,-6.071,39.77,4.704,0.082,8.5,0.0
66.7835394,-6.071,39.57,4.721,0.084,8.5,0.0
66.9825620,-6.068,39.371,4.738,0.085,8.5,0.0
67.1836839,-6.061,39.17,4.755,0.086,8.5,0.0
67.3839337,-6.051,38.97,4.772,0.087,8.5,0.0
67.5823600,-6.038,38.772,4.79,0.089,8.5,0.0
67.7831684,-6.02,38.572,4.808,0.09,8.5,0.0
67.9831709,-6.0,38.373,4.826,0.092,8.5,0.0
68.1827429,-5.975,38.175,4.844,0.093,8.5,0.0
68.3827129,-5.947,37.977,4.863,0.095,8.5,0.0
68.5822950,-5.915,37.78,4.882,0.097,8.5,0.0
68.7825573,-5.879,37.583,4.902,0.097,8.5,0.0
68.9823998,-5.84,37.387,4.921,0.095,8.5,0.0
69.1820845,-5.797,37.192,4.94,0.093,8.5,0.0
69.3816966,-5.75,36.998,4.958,0.089,8.5,0.0
69.5810681,-5.7,36.805,4.975,0.085,8.5,0.0
69.7814802,-5.646,36.612,4.992,0.082,8.5,0.0
69.9817625,-5.589,36.42,5.008,0.077,8.5,0.0
70.1816675,-5.53,36.229,5.023,0.073,8.5,0.0
70.3818399,-5.467,36.039,5.037,0.069,8.5,0.0
70.5817049,-5.402,35.85,5.05,0.064,8.5,0.0
70.7812869,-5.335,35.662,5.063,0.059,8.5,0.0
70.9818960,-5.265,35.474,5.074,0.055,8.5,0.0
71.1813453,-5.193,35.288,5.085,0.05,8.5,0.0
71.3815252,-5.119,35.102,5.094,0.046,8.5,0.0
71.5811498,-5.044,34.917,5.103,0.041,8.5,0.0
71.7815344,-4.967,34.732,5.111,0.036,8.5,0.0
71.9813844,-4.889,34.548,5.117,0.032,8.5,0.0
72.1816267,-4.81,34.364,5.123,0.027,8.5,0.0
72.3808377,-4.729,34.182,5.128,0.023,8.5,0.0
72.5809626,-4.648,33.999,5.133,0.018,8.5,0.0
72.7814944,-4.566,33.816,5.136,0.014,8.5,0.0
72.9811141,-4.484,33.634,5.138,0.01,8.5,0.0
73.1811466,-4.401,33.452,5.14,0.005,8.5,0.0
73.3811791,-4.318,33.27,5.14,0.001,8.5,0.0
73.5812116,-4.235,33.088,5.14,-0.003,8.5,0.0
73.7812441,-4.152,32.906,5.139,-0.007,8.5,0.0
73.9808637,-4.07,32.724,5.137,-0.012,8.5,0.0
74.1804833,-3.988,32.542,5.134,-0.016,8.5,0.0
74.3810151,-3.906,32.359,5.131,-0.02,8.5,0.0
74.5811401,-3.825,32.176,5.126,-0.024,8.5,0.0
74.7808624,-3.745,31.993,5.121,-0.028,8.5,0.0
74.9801863,-3.666,31.81,5.115,-0.032,8.5,0.0
75.1809573,-3.588,31.625,5.108,-0.036,8.5,0.0
75.3800352,-3.512,31.441,5.101,-0.04,8.5,0.0
75.5805869,-3.437,31.255,5.092,-0.044,8.5,0.0
75.7803993,-3.364,31.069,5.083,-0.048,8.5,0.0
75.9807814,-3.292,30.882,5.073,-0.052,8.5,0.0
76.1801053,-3.223,30.695,5.062,-0.056,8.5,0.0
76.3809659,-3.155,30.506,5.05,-0.06,8.5,0.0
76.5808309,-3.09,30.317,5.038,-0.063,8.5,0.0
76.7800544,-3.027,30.128,5.025,-0.067,8.5,0.0
76.9802568,-2.967,29.937,5.011,-0.071,8.5,0.0
77.1808260,-2.909,29.745,4.997,-0.074,8.5,0.0
77.3802752,-2.855,29.553,4.982,-0.077,8.479,0.0
77.5801577,-2.803,29.36,4.966,-0.081,8.372,0.0
77.7800076,-2.755,29.166,4.949,-0.084,8.266,0.0
77.9803598,-2.709,28.971,4.932,-0.087,8.16,0.0
78.1798316,-2.667,28.776,4.915,-0.09,8.054,0.0
78.3804631,-2.629,28.579,4.896,-0.094,7.949,0.0
78.5805481,-2.594,28.382,4.877,-0.097,7.843,0.0
78.7799723,-2.563,28.185,4.857,-0.1,7.737,0.0
78.9807956,-2.536,27.986,4.837,-0.104,7.63,0.0
79.1810080,-2.514,27.787,4.816,-0.107,7.523,0.0
79.3799175,-2.495,27.589,4.794,-0.111,7.416,0.0
79.5804069,-2.481,27.389,4.772,-0.114,7.308,0.0
79.7806093,-2.472,27.189,4.748,-0.118,7.197,0.0
79.9796721,-2.467,26.99,4.725,-0.121,7.085,0.0
80.1806721,-2.467,26.789,4.7,-0.124,6.97,0.0
80.3807346,-2.472,26.589,4.675,-0.128,6.853,0.0
80.5799857,-2.482,26.39,4.649,-0.131,6.732,0.0
80.7805474,-2.497,26.19,4.622,-0.138,6.61,0.0
80.9796579,-2.518,25.992,4.594,-0.145,6.488,0.0
81.1794904,-2.545,25.794,4.564,-0.152,6.366,0.0
81.3800595,-2.577,25.596,4.532,-0.163,6.249,0.0
81.5789213,-2.616,25.401,4.499,-0.175,6.135,0.0
81.7792735,-2.662,25.206,4.463,-0.186,6.026,0.0
81.9794184,-2.715,25.013,4.424,-0.199,5.923,0.0
82.1789704,-2.776,24.823,4.383,-0.213,5.826,0.0
82.3792328,-2.845,24.635,4.339,-0.227,5.735,0.0
82.5796174,-2.922,24.45,4.292,-0.242,5.653,0.0
82.7791067,-3.008,24.27,4.242,-0.258,5.581,0.0
82.9791092,-3.103,24.094,4.189,-0.275,5.52,0.0
83.1789217,-3.208,23.924,4.132,-0.294,5.475,0.0
83.3792239,-3.323,23.76,4.071,-0.313,5.446,0.0
83.5791264,-3.448,23.604,4.007,-0.325,5.428,0.0
83.7787761,-3.582,23.456,3.941,-0.34,5.426,0.0
83.9782253,-3.726,23.318,3.872,-0.339,5.424,0.0
84.1783503,-3.879,23.189,3.806,-0.324,5.422,0.0
84.3779624,-4.04,23.071,3.743,-0.308,5.438,0.0
84.5785241,-4.209,22.963,3.683,-0.291,5.468,0.0
84.7782239,-4.383,22.865,3.627,-0.273,5.513,0.0
84.9781289,-4.562,22.776,3.574,-0.257,5.572,0.0
85.1783712,-4.746,22.697,3.524,-0.241,5.642,0.0
85.3780435,-4.933,22.627,3.477,-0.225,5.721,0.0
85.5779034,-5.123,22.565,3.434,-0.208,5.81,0.0
85.7770842,-5.315,22.512,3.394,-0.191,5.91,0.0
85.9776684,-5.51,22.465,3.358,-0.175,6.019,0.0
86.1765302,-5.705,22.426,3.323,-0.17,6.136,0.0
86.3762750,-5.902,22.393,3.29,-0.161,6.25,0.0
86.5761074,-6.1,22.366,3.259,-0.153,6.365,0.0
86.7751150,-6.298,22.346,3.229,-0.152,6.481,0.0
86.9756044,-6.498,22.332,3.198,-0.152,6.588,0.0
87.1758068,-6.698,22.323,3.168,-0.149,6.688,0.0
87.3748168,-6.897,22.321,3.139,-0.145,6.784,0.0
87.5768564,-7.099,22.325,3.11,-0.143,6.877,0.0
87.7760598,-7.298,22.334,3.081,-0.141,6.968,0.0
87.9756243,-7.497,22.349,3.053,-0.139,7.054,0.0
88.1766219,-7.697,22.369,3.026,-0.137,7.137,0.0
88.3753302,-7.894,22.395,2.999,-0.133,7.218,0.0
88.5757423,-8.092,22.426,2.972,-0.129,7.299,0.0
88.7760046,-8.289,22.462,2.947,-0.126,7.38,0.0
88.9762469,-8.485,22.503,2.922,-0.122,7.461,0.0
89.1756260,-8.679,22.549,2.898,-0.118,7.543,0.0
89.3762176,-8.873,22.6,2.874,-0.115,7.626,0.0
89.5759399,-9.065,22.655,2.852,-0.111,7.71,0.0
89.7758449,-9.256,22.714,2.83,-0.108,7.794,0.0
89.9763343,-9.446,22.778,2.809,-0.104,7.879,0.0
