x_m,y_m,theta_rad,kappa_1pm,v_mps
32.18286379866963,0.38829096862645684,-0.8204845430195213,-0.0862573539353297,7.159448023658421
32.64616042569246,0.9163442000901298,-0.8495740657893602,0.0030822580473723,7.816167481073691
33.097909327313175,1.4290228748180454,-0.8282352565237119,0.0578413044499236,8.405882132722526
33.581611048777404,1.935579124816428,-0.8203354865016124,-0.0347315581784973,8.970201708428391
34.0413381817208,2.4407888079693656,-0.8201696755658432,0.0352049134018022,9.48828284540151
34.5252073548114,2.9471882945528343,-0.8190417106745045,-0.0319032264493488,9.991656912920392
34.98607361159512,3.451331562604185,-0.8209110299815912,0.0265662437296794,10.459250282037655
35.46805496985283,3.9594983673453186,-0.8221402137814184,-0.0301636516081208,10.917935257613351
35.92769085519883,4.464815577594287,-0.8296639024230181,0.0088063088447236,11.347447148273625
36.3952440484117,4.9726334730120385,-0.8180166864319123,0.0249282263478330,11.765562537552233
36.87346280257738,5.474390687791406,-0.8234313802080120,-0.0410428184363160,12.0
37.33060567926783,5.981994860343669,-0.8219456920753494,0.0448590129635267,12.0
37.815253177225685,6.4876657014867725,-0.8200464028969048,-0.0392998842292827,12.0
38.274326477681555,6.9934874838811325,-0.8215231026718595,0.0350843230796715,12.0
38.75748266029099,7.500554451724835,-0.8237340141543648,-0.0415543660055400,12.0
39.21432313874173,8.008466538106372,-0.8223183979326851,0.0455953746653422,12.0
39.69890897132329,8.514195108607897,-0.8128547610106551,-0.0178925210580206,12.0
40.16530677131162,9.01315990439883,-0.8106124348318033,0.0242938560491320,12.0
40.65215720975836,9.516768415774063,-0.8150583793221990,-0.0373109226850064,12.0
41.11406494501051,10.019936681523337,-0.8153462361327097,0.0364916007626665,12.0
41.60059497197187,10.523785805251432,-0.8048949362784406,-0.0057425588547174,12.0
42.08512815656164,11.029623010993898,-0.8157842012823870,-0.0259969831046516,12.0
42.548649828713934,11.531280355259145,-0.8134967872586607,0.0325281528315835,12.0
43.03546339500984,12.034923385285563,-0.8152627008842650,-0.0376979603837075,12.0
43.497201657741485,12.538250306352783,-0.8205303208999428,0.0226600521723643,12.0
43.97869548700142,13.046873521773133,-0.8210944917565790,-0.0243117037268958,12.0
44.43986399503065,13.550733830868428,-0.8135479325800983,0.0458526299355626,12.0
44.928979073029296,14.052222251580776,-0.8159004189590213,-0.0527374529029253,12.0
45.38777179315504,14.558306705241126,-0.8231540252413065,0.0320343220661398,12.0
45.86956147504702,15.066652951904015,-0.8186766815314996,-0.0189271953976751,12.0
46.33287586288405,15.56850434980623,-0.8131804846715678,0.0346158202286324,12.0
46.820241594388875,16.07168117237482,-0.8088543211227766,-0.0217366873060602,12.0
47.292520541384775,16.574258182371505,-0.8154036487289495,0.0030679118003963,11.980168810364805
47.768609122642076,17.078739827113264,-0.8063245393632599,0.0229002365359650,11.746283539867527
48.25748847916999,17.580482043181927,-0.8145263060306291,-0.0472705325082473,11.505255441045403
48.71792123077026,18.08503114636542,-0.8186800462728456,0.0354176176916389,11.265275826081695
49.20258915087561,18.59068286887914,-0.8186670297837981,-0.0353795170782154,11.013768116012795
49.66303504771628,19.095219665865198,-0.8187006059085995,0.0352836703060080,10.762835435854612
50.14766905958156,19.600903132301728,-0.8188985053025473,-0.0358629374071402,10.499299007818243
50.607915099505334,20.105627029607167,-0.8141810349157712,0.0493258177876414,10.235760347841751
51.09731326816765,20.606850428951216,-0.7972797254656161,0.0001611748801018,9.95824225581273
51.57463091972126,21.095592372578206,-0.7950052240491736,0.0063318670423682,9.679945681285567
52.06632722203359,21.59466432504433,-0.8138721146714012,-0.0614477216878684,9.385976852823786
52.525530774988056,22.102246596026486,-0.8628040481594468,-0.0800906675328394,9.089595805217465
52.95618307503702,22.634162524155723,-0.9197854289776792,-0.0882793660891840,8.793138509658425
53.34588488968522,23.179108404122427,-0.9799523485230992,-0.0903021495172904,8.482905267746089
53.6986633282562,23.741055574084758,-1.0429513838081359,-0.1012157782966474,8.164046279095055
54.00565527521758,24.310739998406174,-1.1108870037110492,-0.1070620582204986,7.840571878289057
54.27044516406251,24.89538722333761,-1.1858343991249338,-0.1245975579760843,7.568815444206547
54.489234611663434,25.50423938298685,-1.2702455327558884,-0.1344623445175908,7.283848934658491
54.65723288113614,26.1433316721775,-1.3627429671218660,-0.1457971424719249,6.970821450038227
54.76424490018047,26.806937597445607,-1.4677942305576179,-0.1654538869126812,6.804014882429202
54.796819635723665,27.493719332008414,-1.5829118270561402,-0.1696577334622227,6.801291468741939
54.7474450233276,28.19351301659314,-1.6935647779564507,-0.1588076725706050,7.0297906114514275
54.63044535400972,28.84209156874073,-1.7946568962477532,-0.1386316524868105,7.379979689503048
54.456085146410544,29.473222583097733,-1.8828176890931090,-0.1322565031705869,7.651380106144271
54.232611770660554,30.07546330791452,-1.9614458329549436,-0.1091376367584846,8.024858900742657
53.965253537954595,30.66509845175315,-2.0268688940338695,-0.0933257612155278,8.422185149390122
53.66108941431082,31.24048796764718,-2.0767443185897774,-0.0596620776273016,8.918306171104764
53.330475548017404,31.810801818164048,-2.1171930829335297,-0.0638843529399854,9.349963335493836
52.97654559428153,32.36608911508483,-2.1540208634912243,-0.0478899587730002,9.806322555164098
52.605199450845404,32.91005996126938,-2.1714052033434985,-0.0049091074812692,10.265713574224678
52.232066910550614,33.45287006722356,-2.1577342599693141,0.0464475447533847,10.65205369753832
51.87593242800864,34.006487927029994,-2.1284707472345801,0.0427961371785671,11.026476612472187
51.538354770199106,34.56509701211486,-2.1175293595749984,-0.0095860316166633,11.311382068859583
51.19552902679797,35.12443398536634,-2.1210728774444689,-0.0012613819442573,11.076960380373647
50.851068417484,35.685394126426345,-2.1247668676216582,-0.0100494989883524,10.836642954049207
50.505808755416794,36.23943681566857,-2.1441012315622423,-0.0488713617697720,10.592936789680879
50.14131219030173,36.78469861637065,-2.1686523523211871,-0.0260801356397036,10.342307926144736
49.76548406747658,37.32656052690329,-2.1585514712117249,0.0567050471757916,10.084037548185284
49.41097475517704,37.88079235534231,-2.1164719768961229,0.0709798204122686,9.832438308316862
49.082273592899895,38.45179612589091,-2.0667338965628570,0.0809163557599325,9.707010094070444
48.78729656716783,39.03353337683481,-2.0147345818221600,0.0783236886097024,9.46859991765563
48.52436681135647,39.62485348930794,-1.9613840874001740,0.0861320266787289,9.297492273311308
48.29526618184019,40.22852976261754,-1.9043425141098771,0.0900310269033024,9.140846994370323
48.10098607508624,40.84675993745387,-1.8450043014400830,0.0941427357147855,9.01741333493249
47.945803174808105,41.47087173609694,-1.7820736378283613,0.0965686067370891,9.014865795926388
47.825423252762064,42.13156599041976,-1.7189594757062086,0.0956691139550075,9.057145645177647
47.74782043738392,42.79732765658575,-1.6547221426269720,0.0943314017419057,9.121138519171888
47.712219766012126,43.47724939208115,-1.5920482315664604,0.0917889769983948,9.246595653309255
47.718984393665096,44.15399204476806,-1.5313059837513165,0.0870873420087518,9.426347955928522
47.76565800979296,44.82974364823747,-1.4768767099450626,0.0735719857201203,9.73337049592372
47.846101366513125,45.50347573434087,-1.4271725704618614,0.0750406812829020,9.962401886532216
47.95726937429579,46.15467796323216,-1.3880940287849910,0.0408975220320516,10.398267748904976
48.08712236200236,46.80796528097605,-1.3855971670468890,-0.0329173674923260,10.837049328288114
48.20311032137397,47.46690757689507,-1.3949063784750404,0.0050113754680937,11.260934893217843
48.319663243226586,48.11638490658807,-1.3954693604605062,-0.0067855096280807,11.040802633582608
48.43334465384736,48.766595747973255,-1.4111671646737953,-0.0398465742756888,10.799015293227763
48.531943884040956,49.43490649342712,-1.4078317304899883,0.0500121808624690,10.545822453582792
48.649883916551616,50.083562464471555,-1.4079245399083753,-0.0515080605200427,10.292718030332798
48.74576342067898,50.73608645446423,-1.4202108862222236,0.0138783283545747,10.033135138947543
48.8502810111592,51.404274917557274,-1.4027982155484349,0.0389299132531917,9.759779398493734
48.96909552940289,52.05292913753365,-1.3944286840427385,-0.0145388533783601,9.485658908964648
49.0817106013683,52.7028408824937,-1.4182190645132771,-0.0561759550106716,9.203312100395236
49.17210085746122,53.37309680551469,-1.4135953024518884,0.0702091204081489,8.904513802911644
49.290777928162925,54.021803752995595,-1.3879327912022710,0.0058207310072415,8.603172680308402
49.41201516708571,54.67042575454646,-1.4083847478679470,-0.0661896199074970,8.290701903808737
49.50672673216633,55.33973149384484,-1.4139276200292858,0.0493950366332405,7.957885925162401
49.62066615589032,55.98959704608504,-1.4353574176016650,-0.1124214233609189,7.619036806431175
49.68726545226541,56.66456091608923,-1.5174937236605768,-0.1282961983888397,7.25422559033794
49.694144238198106,57.366799602065555,-1.6083706597733691,-0.1397168641161323,6.856063732879686
49.635471766279665,58.04234476352906,-1.7107125061060664,-0.1575889660264040,6.4483256445528
49.50554242640652,58.70595480219772,-1.8243955939696042,-0.1880451752848720,6.0315348840045795
49.30566463518859,59.3148499406625,-1.9599311279542366,-0.2233471095979056,5.717679847966428
49.01921262964825,59.89199808436767,-2.1154370471927066,-0.2518596259410261,5.38096755140034
48.628809093066224,60.43222415343864,-2.2936384566683401,-0.2787652805003311,5.295883369085635
48.12170757291635,60.90945187522124,-2.4774672469654320,-0.2801128907770516,5.293125292748982
47.57384604349531,61.25798221984647,-2.6493564928285487,-0.2299360828470399,5.817038797456056
46.982699151690895,61.52026101491826,-2.7794875801301906,-0.1699364174537476,6.383263519585263
46.36032348108084,61.71767437099602,-2.8820457449480337,-0.1452858421286491,6.890163749797252
45.71964370308437,61.85564826817459,-2.9638578412096557,-0.1016648604597027,7.4555826335542985
45.05032765753188,61.95298930681983,-2.9996356643207056,-0.0074758678795489,8.06565032199938
44.3975177915481,62.04460425742677,-3.0214406175634814,-0.0569478924310985,8.612560966559684
43.72399813242539,62.11312182736707,-3.0156271984558671,0.0737361830532056,8.76241224934177
43.06477772683806,62.21337706799255,-2.9974255863279673,-0.0202129007114406,8.452541980340662
42.40240326782198,62.3049833543691,-3.0277236571125119,-0.0695818976397552,8.12994672468749
41.72802026721399,62.36625361028584,-3.0727911549826388,-0.0641604770332884,7.789656536752491
41.04911685893343,62.398238679707845,-3.0551008602529377,0.1195625702617672,7.432462405233895
40.39513216700024,62.48182582827148,-2.9688808668443247,0.1344909737121350,7.0687381611541475
39.73309667245272,62.627818166431666,-2.8746525680033166,0.1534700062700557,6.697646359087349
39.11567625529081,62.8317143173616,-2.7669434034198197,0.1737405600205560,6.340930837684557
38.53330164405722,63.09960341057695,-2.6461907103313482,0.1989802518728397,6.01929808138175
37.98572011488645,63.442282815172476,-2.5040614495229789,0.2255875926579385,5.765458007905305
37.45912903627975,63.89525755519669,-2.3506818095416664,0.2363219803678730,5.762706745840716
37.02124553200822,64.41745013274092,-2.2001638689053795,0.2096162594624843,6.118796052429149
36.67550626744065,64.97144589250496,-2.0694525270999318,0.1836491997116969,6.510080808964901
36.40127597190579,65.5559303611692,-1.9624131384742034,0.1447006703792901,6.978868413980501
36.18128587760914,66.16826141843657,-1.8812215420362044,0.1056748852332105,7.510945022611122
36.003421147657406,66.79614005526898,-1.8278855348340741,0.0576794826230518,8.096325583170053
35.84827659646044,67.43490351794843,-1.7956632351953150,0.0409964720940061,8.645991579704884
35.711093307338814,68.07415803607476,-1.7914406061638299,-0.0282674487212514,9.160048570548728
35.56193840110306,68.71151199445693,-1.7988955914627249,0.0054160081323743,9.64730673480626
35.41396063557772,69.35413370611036,-1.8137496785909768,-0.0512220660146558,10.06442138566581
35.24716283034522,69.98154062445701,-1.8125384910951938,0.0548964186133664,9.858480765173397
35.10073287668591,70.62450478190036,-1.8137906742947223,-0.0585890681702757,9.587190564945086
34.93191206307634,71.25326326102999,-1.8142424211007953,0.0573893039052378,9.311605526558614
34.78537683958879,71.89419579703932,-1.8107590001415783,-0.0465199181612903,9.02475682436714
34.62040318359041,72.52640581176178,-1.8232440106002024,0.0085721544961772,8.730360438091576
34.45855770103712,73.16117811453647,-1.7986709091391768,0.0660134230564984,8.424877043294678
34.32346718369162,73.80684028648588,-1.8069506706497087,-0.0921102617408895,8.105640503842148
34.15245814250281,74.43317679429582,-1.8051119515428145,0.0977109944696061,7.778644464623086
34.01976478697625,75.07915751288385,-1.8047529281361312,-0.0952940811137639,7.43179401190176
33.847137714226406,75.71430906801734,-1.8697289756653355,-0.1027157826907225,7.0686647108167895
33.63373582139606,76.33181849612453,-1.8534531419474192,0.1520293335040400,6.701440548712804
33.48162294229388,76.97282559769273,-1.7484152115295597,0.1697265728450980,6.29593826902017
33.40240115898449,77.62051467996748,-1.6252710541346511,0.2020876913730413,5.955428188331296
33.410024475327575,78.28586806205719,-1.4863266247623947,0.2280063804764814,5.550866122123614
33.512271009144214,78.91812093676283,-1.3269834511781724,0.2693962433121292,5.264189016026948
33.713164739411894,79.5044650187104,-1.1378779407795410,0.2997785731020793,5.048094126157392
34.05744944300157,80.09775744428292,-0.9401569627475084,0.3082977083670460,5.045377249649211
34.51421044179065,80.60164595448855,-0.9307754731791427,-0.3004744953880844,4.734159585309068
34.84280612167261,81.15252744663681,-1.1585806121118480,-0.3885400254838192,4.360229154182636
35.026221434435215,81.77257766724884,-1.4377814445701533,-0.4439791252229227,4.1799419844621655
35.01892219921932,82.46874241370477,-1.7255625963299570,-0.4497702011145879,4.177184666576151
34.82229734166735,83.07966684685147,-1.9859917297754635,-0.3193729574332247,4.953971642943676
34.50057920432231,83.64459775835708,-2.1559770859352785,-0.1973822968116293,5.7070327475983875
34.08701671003061,84.18935973080663,-2.2588869064341637,-0.1132578538526319,6.484274429608496
33.63229502439164,84.70073613812998,-2.3238460633193858,-0.0748696038690949,7.185132493548144
33.14023409448781,85.19946673669246,-2.3403928542659429,0.0265621622886271,7.838028253329125
32.6696027940545,85.69434367834587,-2.3173692042182541,0.0401449574018949,8.425897224621
32.21236578826884,86.20233409563406,-2.2922484841871054,0.0333985009491807,8.975756699745302
31.766870682119148,86.72059498168514,-2.2861950007668810,-0.0156865450659136,9.493790659141691
31.315880732040554,87.23401033962327,-2.3008969589283268,-0.0271224654358630,9.98494698955168
30.85171577043606,87.74300160385387,-2.3159841060320021,-0.0167614631908795,10.456726852203015
30.377873343438708,88.25065752780273,-2.3116466567445419,0.0295944811831259,10.911701915558579
29.921926581837724,88.75955347101717,-2.2970731532016018,0.0125776647974869,11.341563657835795
29.470289093782426,89.27244170498916,-2.2892760735259365,0.0102432004362037,11.755790787973435
29.022252407909733,89.78847950823744,-2.2832222829184747,0.0074733270202627,12.0
28.576842968021282,90.30681532532081,-2.2844793435765425,-0.0111522522201619,12.0
28.127513013662025,90.8217219254414,-2.2882250093246821,0.0001907101665731,12.0
27.67825009929588,91.33668716446849,-2.2975378476693287,-0.0274412437608695,12.0
27.219339182900057,91.84321343650186,-2.3124778291994108,-0.0162945925009732,11.954119432374005
26.755256189369717,92.34412699481656,-2.3260573904726405,-0.0228841825921495,11.723401899634514
26.271366427497696,92.85011837871447,-2.3360125483107606,-0.0061121625013079,11.48203567099355
25.784801758202917,93.35456511303164,-2.3401988534376770,-0.0058407738470323,11.235222450394227
25.2962082344103,93.85698299285096,-2.3483365163411136,-0.0173837998495760,10.982880815843885
24.801577856574397,94.353364018627,-2.3738675859119462,-0.0554726614058828,10.724628441028766
24.287940776137162,94.83022735659671,-2.4135401199303947,-0.0593075458316611,10.459955948205922
23.76920769792339,95.2736357898963,-2.4389152959500926,-0.0137293981861425,10.195652516015018
23.256758824279885,95.7035101332722,-2.4517861303904187,-0.0239762751297578,9.929769285649227
22.726553108175096,96.13383717878855,-2.4779655071103033,-0.0546191721802000,9.650773449782852
22.195144685236087,96.53362154121635,-2.5013212885352960,-0.0142322221114009,9.371096175312235
21.662825280332896,96.92627792734872,-2.4984819038020181,0.0226538085913956,9.084364642277011
21.13091907654892,97.33114182822894,-2.5184160948026895,-0.0830031467570407,8.785101004528919
20.583791574816303,97.70179613963175,-2.5766533849874307,-0.0927941310921982,8.478864117066456
20.01812584457312,98.03648769967673,-2.6397767696391981,-0.0993597245624382,8.162905337002403
19.43531501382742,98.33192234657315,-2.7085898893861877,-0.1117028906466317,7.857330591890487
18.838108172516357,98.58196313091184,-2.7851043089100482,-0.1248207772991819,7.596116272802554
18.228630331337826,98.78129044810689,-2.8682284128572286,-0.1312713909408605,7.284570838465088
17.59513993406715,98.9304708538314,-2.9609127938694018,-0.1502300360336019,7.09390497201311
16.927409924902975,99.01898696645425,-3.0612357134046260,-0.1592672355324524,6.895676778386317
16.281702375364418,99.03624243933336,3.1111783260488863,-0.1688795823932120,6.719501719935871
15.607565984446225,98.97883241837783,2.9979068884905979,-0.1781858781394192,6.597156841094451
14.96202211531579,98.84530736974526,2.8790790578631480,-0.1804624393835700,6.594545697776945
14.346490385835864,98.6399627097985,2.7661321432497612,-0.1644911369952412,6.849733199959288
13.75528442756955,98.36966141053009,2.6578905729026108,-0.1673923747082907,6.847158240462634
13.19230758574001,98.03364113532092,2.5488872210933611,-0.1632164127938372,6.920020900359264
12.658206387234827,97.6308001326879,2.4363770801197306,-0.1678651703014885,6.725008522070682
